HashPrefix,LookupTime(ms),IsExist
4dceba25,6.591453ms,false
b9d771c9,9.452243ms,false
5694b836,7.676912ms,false
5cc16812,6.047348ms,false
528697a7,6.84427ms,false
76dc709c,8.177096ms,false
74a7c5e8,7.056795ms,false
a2aa4159,9.606722ms,false
1e322483,3.569325ms,false
5edf2dc4,8.101152ms,false
7f60fc3a,7.644366ms,false
971103ef,11.102897ms,false
241d8695,4.054467ms,false
dd9ce432,10.994039ms,false
71cd5e2d,7.060224ms,false
ad1da308,11.998448ms,false
66299ce8,6.637214ms,false
093a47cf,3.672174ms,false
fe081ed5,12.534006ms,false
3d68ac88,6.005925ms,false
262e06a3,5.282257ms,false
2d02ed79,4.705513ms,false
646d13a4,5.778751ms,false
c519abb2,10.096389ms,false
81de0a20,10.988985ms,false
ae25d1cf,9.954026ms,false
a6de7e8a,13.314128ms,false
8b2c9ef1,11.743612ms,false
3b3aaf97,7.237453ms,false
d98ed7a4,11.361872ms,false
925fd5b4,9.167827ms,false
543daeae,8.917291ms,false
f719f410,16.052168ms,false
9c22de87,10.982845ms,false
c1310b6a,10.136157ms,false
541095d3,6.681572ms,false
65c2acaf,9.645781ms,false
740b00b7,6.831773ms,false
08ec5292,2.923534ms,false
4fe434e0,5.359782ms,false
d1eb6e3a,10.080796ms,false
0ee86b38,3.690494ms,false
6e928750,7.510957ms,false
d14133a0,11.556969ms,false
8f0302f3,10.598627ms,false
2ed34009,4.978027ms,false
342f5bcd,4.304189ms,false
f57a9704,15.579566ms,false
bb96536a,13.568548ms,false
0b710b20,4.045263ms,false
14d2ec7a,3.722319ms,false
99148699,9.780291ms,false
c9d5cee8,13.333412ms,false
dd1b235c,10.861082ms,false
fca95855,17.314851ms,false
158ebbfa,4.274783ms,false
a9c0e2ae,8.739429ms,false
95187403,8.42513ms,false
27a46034,4.193187ms,false
9040df7e,10.604932ms,false
c75cfe5c,11.00853ms,false
82d305b8,8.259963ms,false
b7cb3cce,9.318216ms,false
5b6887dc,7.434999ms,false
4b5cb36a,6.044375ms,false
f777ad5e,11.275219ms,false
9e98f034,11.325945ms,false
3d65dc11,6.688211ms,false
4180b5f9,7.905836ms,false
9391742c,10.624003ms,false
f739784d,11.724619ms,false
557165ee,5.442594ms,false
a44e7af9,8.713327ms,false
499f824c,6.052987ms,false
2a566b5a,5.853488ms,false
7208fb17,10.387732ms,false
66623204,5.834413ms,false
9a6a4dc5,12.381365ms,false
6f13171d,9.384816ms,false
723d7614,9.402829ms,false
b160f825,10.423962ms,false
d580b165,15.844032ms,false
34107b3e,5.156982ms,false
a291767c,12.989991ms,false
9f5df1d7,7.919684ms,false
6c236f84,7.600715ms,false
2519f621,4.261101ms,false
b08bb594,9.382861ms,false
83366eba,7.344517ms,false
2c2d2d10,4.025336ms,false
eb6cf31f,11.679118ms,false
5ee0306a,6.499675ms,false
7ca160c2,7.554994ms,false
ce0b1758,10.383652ms,false
1fc68fcf,3.959132ms,false
66766226,5.958077ms,false
217ec88f,5.949126ms,false
878173b7,8.262094ms,false
0ca06670,4.265484ms,false
dafac4c3,10.97436ms,false
abb57506,9.040234ms,false
