HashPrefix,LookupTime(ms),IsExist
9e46d57577a2,10.449502ms,false
8f80ad183e64,9.851729ms,false
c67f9e3a02ef,15.503442ms,false
47b5654456bd,8.279718ms,false
9c13117ee509,13.029297ms,false
b33403a56a5c,13.012737ms,false
4958450a77c4,6.015959ms,false
07103bc44cba,4.255673ms,false
7668d45b954c,8.069747ms,false
2244c06e9010,6.057931ms,false
c7bae51b6f3e,11.360122ms,false
8e70290e812f,8.846097ms,false
185211f99228,4.287815ms,false
92d119395333,8.362432ms,false
17d311022188,7.050519ms,false
4f310fae2fae,6.240959ms,false
9fc7e0cc3609,8.801199ms,false
b1b56cfa048e,13.886008ms,false
6dd088bd8da4,7.296502ms,false
a339846a7315,10.439468ms,false
8523f2e4ebb8,8.670081ms,false
353fd992f857,6.135796ms,false
9d4a7ef2ce78,8.765245ms,false
1b0b62190e7e,5.075371ms,false
0117e91826b4,3.984427ms,false
6c329d1e5d7e,7.735813ms,false
9faa10e9a2d5,10.619577ms,false
e9cd5e714bb1,13.203705ms,false
d435719e33b9,11.434031ms,false
38723b355ce7,6.383611ms,false
3738f5771c90,5.144817ms,false
dcd3f4c8b12b,11.321447ms,false
a57a70ca292b,9.758705ms,false
4e0df03743e1,6.200617ms,false
f12f25bfac43,11.66647ms,false
05bc478b0d02,3.183044ms,false
04b623faa09a,4.552152ms,false
c1a9073ad5bc,10.510986ms,false
cdc1912173bc,10.361008ms,false
efe68a2cf88a,11.495785ms,false
6d8c868a2081,9.48484ms,false
d15e8de11d40,10.470991ms,false
4a0398fb009d,5.42199ms,false
7092f78f71d1,8.078282ms,false
8763791cb7a6,9.340771ms,false
26bd5d97490c,5.735376ms,false
4d88738f8586,5.684838ms,false
1334f7c4628e,4.256845ms,false
de2755e4dff7,11.063072ms,false
addab7d87a68,9.790375ms,false
22a86f3dec21,6.580374ms,false
eb36f2e77954,12.561411ms,false
91a0fa0cdee6,9.815215ms,false
c63d7d9ff007,10.539094ms,false
c6bfdb7a7e09,11.552165ms,false
2282c153dde3,4.635058ms,false
670c5436e430,10.476779ms,false
e71b9788714d,11.962429ms,false
2c039d2fe5e4,5.562895ms,false
c91cbaba648e,11.223102ms,false
794fe9a3faea,8.869433ms,false
7c242d943e55,7.702316ms,false
7f89a7d8eac8,10.027635ms,false
10585a048c68,3.949639ms,false
dd9fde1ea5ec,15.025644ms,false
cbf3082df27d,10.945793ms,false
928a483324a9,10.817245ms,false
109e67c34300,4.01104ms,false
1b2c00e01e07,5.499948ms,false
6303a54acae1,6.902542ms,false
538f737cca9b,7.216532ms,false
e8e139896840,16.981037ms,false
62c48183bee1,6.760807ms,false
6c1194f5da7f,7.62587ms,false
e60b853f3b61,12.830224ms,false
d8b79c2dc60e,10.886026ms,false
b4d0cdb0b6af,10.802835ms,false
21bf426d55b8,5.983441ms,false
86771f6a929d,8.443058ms,false
992f91b10bdd,9.854845ms,false
b034dae9bf57,9.726486ms,false
e46fe345f421,13.080608ms,false
1334f5d5b019,4.853469ms,false
1228937d5a15,5.018912ms,false
8fc255507c27,9.341957ms,false
760e166cf3cf,7.63989ms,false
5b40a128a85c,7.486243ms,false
c1171698f128,10.973646ms,false
3ec23c0a1062,5.187239ms,false
6e16fcda07b8,8.463543ms,false
305dabc1da6c,6.549316ms,false
99f490717046,10.341135ms,false
3ce59fc38335,5.220216ms,false
3f9f0fc36dfb,6.975701ms,false
8fec9cf3c3d5,10.717978ms,false
747a949e667d,7.166337ms,false
3f3abe068cc8,7.157692ms,false
e5ebd4ae2552,12.376491ms,false
446b0f2d4ddb,5.807285ms,false
068baaf71e3e,3.753706ms,false
000a4b550c0b,2.663391ms,false
f5f1dea90ab2,13.257974ms,false
750f93d94c5b,8.060414ms,false
df155f29cb19,11.850855ms,false
66bbd7bd4292,6.643709ms,false
8ddce31bbbd4,12.665969ms,false
b779d2d56df2,9.374302ms,false
65ef449c8d22,7.360754ms,false
369cf37334f5,5.570638ms,false
20f43489862f,6.330944ms,false
38daf7ec9c0e,6.188177ms,false
c30fdd0b8535,13.141776ms,false
4c582b3799b4,6.26254ms,false
703dafe98604,8.897512ms,false
007036c88c82,3.417906ms,false
f69df5dfedc7,13.789635ms,false
cdfdf89f7cf7,16.100101ms,false
c00f5ef3ac95,10.60323ms,false
072c97eb634d,3.143395ms,false
40973401a8f5,6.712659ms,false
899170de97b5,11.920912ms,false
61c6b1057272,6.891547ms,false
9e1c7b05ad5c,13.32477ms,false
3aa0cf45d376,5.623146ms,false
c4deea0e4d43,14.43908ms,false
cd5aec77ecf8,15.371459ms,false
f77097d20541,17.082788ms,false
7523e973d8f7,9.844966ms,false
2be54dceba25,4.526371ms,false
c278b9d771c9,10.020514ms,false
2f265694b836,5.884596ms,false
9b1c5cc16812,8.833298ms,false
866d528697a7,8.37979ms,false
3bb176dc709c,5.30743ms,false
643b74a7c5e8,6.434618ms,false
4d7ca2aa4159,7.554881ms,false
e4701e322483,10.562299ms,false
d3725edf2dc4,11.210715ms,false
c08b7f60fc3a,9.90093ms,false
fb42971103ef,13.007158ms,false
ee2c241d8695,16.749092ms,false
b365dd9ce432,11.249453ms,false
666971cd5e2d,9.896535ms,false
fdc5ad1da308,15.492763ms,false
659a66299ce8,7.271181ms,false
5d8a093a47cf,10.193234ms,false
d062fe081ed5,10.995744ms,false
e1483d68ac88,11.355131ms,false
2fbd262e06a3,5.572095ms,false
3dd12d02ed79,6.321401ms,false
268d646d13a4,5.369341ms,false
d177c519abb2,10.193975ms,false
5c8e81de0a20,8.489591ms,false
00ceae25d1cf,3.700865ms,false
af4aa6de7e8a,9.094458ms,false
a6a58b2c9ef1,12.455446ms,false
25ec3b3aaf97,4.290581ms,false
f43dd98ed7a4,12.916234ms,false
12eb925fd5b4,3.993112ms,false
b335543daeae,10.058991ms,false
9971f719f410,10.292945ms,false
ec029c22de87,16.500166ms,false
9664c1310b6a,8.752896ms,false
ec3b541095d3,12.368572ms,false
d24e65c2acaf,14.57974ms,false
aae9740b00b7,9.767267ms,false
666608ec5292,7.149169ms,false
994c4fe434e0,9.136015ms,false
6325d1eb6e3a,8.751225ms,false
fb750ee86b38,11.532985ms,false
77356e928750,9.842456ms,false
9a9cd14133a0,9.009766ms,false
18d78f0302f3,4.273546ms,false
acac2ed34009,9.043499ms,false
cf2b342f5bcd,10.714749ms,false
9649f57a9704,8.527171ms,false
1099bb96536a,3.445331ms,false
7baf0b710b20,7.515325ms,false
04ce14d2ec7a,3.476757ms,false
c25699148699,10.841695ms,false
6b6ac9d5cee8,6.953151ms,false
f81cdd1b235c,11.844063ms,false
28c4fca95855,4.15521ms,false
04ae158ebbfa,3.308717ms,false
5390a9c0e2ae,5.770742ms,false
411b95187403,5.812305ms,false
cb9927a46034,13.709905ms,false
82879040df7e,7.817264ms,false
cc7dc75cfe5c,10.366725ms,false
775d82d305b8,7.418844ms,false
76c1b7cb3cce,7.400765ms,false
6a855b6887dc,7.086549ms,false
21474b5cb36a,5.022054ms,false
9f25f777ad5e,8.130883ms,false
07909e98f034,2.926761ms,false
b4d83d65dc11,9.122449ms,false
65ee4180b5f9,9.553228ms,false
d9e09391742c,11.44742ms,false
1bf9f739784d,4.480808ms,false
ed8b557165ee,11.11016ms,false
b105a44e7af9,14.775584ms,false
67b2499f824c,6.812856ms,false
42ec2a566b5a,7.004616ms,false
a63c7208fb17,9.755325ms,false
e9b366623204,11.27662ms,false
79b79a6a4dc5,7.738632ms,false
102c6f13171d,4.063788ms,false
a4a2723d7614,9.252646ms,false
2532b160f825,4.425756ms,false
7996d580b165,7.178532ms,false
907334107b3e,8.806243ms,false
c556a291767c,14.339343ms,false
27f69f5df1d7,6.584046ms,false
08ef6c236f84,4.203804ms,false
13af2519f621,4.878884ms,false
8ea7b08bb594,9.994309ms,false
c30183366eba,11.518864ms,false
17242c2d2d10,5.643764ms,false
2e0aeb6cf31f,5.876894ms,false
f1925ee0306a,12.672698ms,false
e5c77ca160c2,11.796057ms,false
0a36ce0b1758,3.997547ms,false
66261fc68fcf,9.216051ms,false
a83a66766226,9.508462ms,false
c981217ec88f,15.797127ms,false
c8ef878173b7,11.83881ms,false
41560ca06670,6.622961ms,false
a375dafac4c3,13.24523ms,false
e5e0abb57506,11.938715ms,false
